customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
5410,Country 2,product_4,product_4,39,2016-02-21,Channel 5,2016-03-21,19,77.27
5412,Country 2,product_1,product_1b,89,2016-01-04,Channel 5,2016-02-04,89,9.04
5413,Country 2,product_1,product_1b,89,2016-01-04,Channel 5,2016-03-04,89,0
5413,Country 2,product_1,product_1b,89,2016-01-05,Channel 5,2016-02-05,89,0
5422,Country 1,product_3,product_3,99,2016-01-05,Channel 5,2016-03-05,99,67.89
5423,Country 2,product_1,product_1b,89,2016-01-06,Channel 5,2016-03-06,89,0
5423,Country 2,product_1,product_1b,89,2016-01-07,Channel 5,2016-02-07,89,0
5425,Country 1,product_1,product_1b,89,2016-01-06,Channel 5,2016-03-06,0,0
5426,Country 1,product_4,product_4,39,2016-01-06,Channel 1,2016-02-06,99,53.76
5427,Country 1,product_3,product_3,99,2016-01-06,Channel 5,2016-03-06,99,114.88
5427,Country 1,product_3,product_3,99,2016-01-07,Channel 5,2016-02-07,99,116.05
5428,Country 2,product_4,product_4,39,2016-01-08,Channel 5,2016-02-08,19.5,72.8
5428,Country 2,product_4,product_4,39,2016-01-07,Channel 5,2016-03-07,39,14.31
5429,Country 2,product_1,product_1b,89,2016-01-07,Channel 5,2016-03-07,45,132.37
5429,Country 2,product_1,product_1b,89,2016-01-08,Channel 5,2016-02-08,45,120
5431,Country 1,product_4,product_4,39,2016-01-07,Channel 5,2016-03-07,27.3,39.86
5434,Country 1,product_1,product_1b,89,2016-01-07,Channel 5,2016-03-07,48.3,53.57
5434,Country 1,product_1,product_1b,89,2016-01-08,Channel 5,2016-02-08,48.3,44.69
5435,Country 1,product_1,product_1b,89,2016-01-07,Channel 1,2016-02-07,20.28,16.2
5436,Country 1,product_1,product_1b,89,2016-01-07,Channel 5,2016-02-07,5.92,7.95
5438,Country 1,product_3,product_3,99,2016-01-07,Channel 5,2016-03-07,69.3,62.2
5438,Country 1,product_3,product_3,99,2016-01-08,Channel 3,2016-02-08,85.78,93.61
5439,Country 1,product_3,product_3,99,2016-01-07,Channel 5,2016-03-07,79.2,64.4
5439,Country 1,product_3,product_3,99,2016-01-08,Channel 5,2016-02-08,79.2,102.89
5441,Country 2,product_1,product_1b,89,2016-01-08,Channel 5,2016-03-08,43.17,121.64
5441,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-02-09,43.17,81.59
5442,Country 2,product_1,product_1b,89,2016-01-08,Channel 5,2016-03-08,89,53.66
5443,Country 1,product_1,product_1b,89,2016-01-08,Channel 5,2016-03-08,0,0
5443,Country 1,product_1,product_1b,89,2016-01-09,Channel 5,2016-02-09,72.32,63
5444,Country 1,product_4,product_4,39,2016-01-08,Channel 5,2016-03-08,35,26.61
5444,Country 1,product_1,product_1b,89,2016-01-09,Channel 5,2016-02-09,35,41.67
5448,Country 2,product_4,product_4,39,2016-01-09,Channel 5,2016-02-09,27.3,74.06
5449,Country 2,product_4,product_4,39,2016-01-09,Channel 5,2016-02-09,27.3,19.58
5450,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-03-09,43.17,51.28
5451,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-03-09,43.17,40.55
5451,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-02-10,43.17,57.74
5452,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-03-09,43.17,174.11
5452,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-02-10,43.17,13.81
5453,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-02-09,45,52.72
5454,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-03-09,46.33,14.31
5454,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-02-10,46.33,23.85
5455,Country 2,product_1,product_1b,89,2016-01-09,Channel 5,2016-03-09,46.33,160.51
5455,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-02-10,46.33,190.3
5457,Country 1,product_4,product_4,39,2016-01-09,Channel 5,2016-03-09,39,41.37
5457,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-02-10,39,42.18
5458,Country 1,product_4,product_4,39,2016-01-09,Channel 5,2016-03-09,39,20.89
5458,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-02-10,39,22.67
5462,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,0,46.51
5462,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,16.32
5463,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,0,62.96
5463,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,54.23
5464,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-02-10,39,0
5465,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,14.31
5465,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,30.13
5466,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,52.95
5466,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,75.32
5467,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,35.78
5467,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,33.89
5468,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,0
5468,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,34.14
5469,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,0
5469,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,17.57
5470,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,72.74
5470,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,75.32
5471,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,15.5
5471,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,0
5472,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,0
5472,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,0
5473,Country 2,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,0
5473,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,0
5474,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-02-10,43.17,0
5475,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,0
5475,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,0
5476,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,0
5476,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,0
5477,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,0
5477,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,12.55
5478,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,25.04
5478,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,46.44
5479,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,149.06
5479,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,106.19
5480,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,43.17,32.91
5480,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,43.17,84.1
5481,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,46.33,40.55
5481,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,76.57
5482,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,46.33,14.31
5482,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,15.06
5483,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,46.33,488.69
5483,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,730.81
5484,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,46.33,0
5484,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,64.02
5485,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,46.33,0
5485,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,0
5487,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,62.3,121.16
5487,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,62.3,106.7
5488,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,62.3,47.7
5488,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,62.3,0
5489,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,62.3,0
5489,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,62.3,37.66
5490,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,62.3,138.33
5490,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,62.3,94.14
5491,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,62.3,85.86
5491,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,62.3,46.44
5492,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,89,0
5492,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,89,27.62
5493,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,40.17
5493,Country 2,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,89,60.82
5496,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-02-10,39,51.81
5497,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,22.51
5497,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,35.28
5499,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,28.9
5499,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,34.52
5500,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,27.3,37.36
5500,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,29.84
5502,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,29.25,15.09
5502,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,29.25,33.06
5504,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,29.25,30.65
5504,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,29.25,17
5505,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-02-10,39,50.85
5507,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,41.62
5507,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,56.83
5508,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,25.81
5508,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,57.45
5509,Country 1,product_4,product_4,39,2016-01-10,Channel 5,2016-03-10,39,46.05
5509,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,54.2
5510,Country 1,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,48.3,66.03
5510,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,48.3,36.07
5511,Country 1,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,48.3,69.14
5511,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,48.3,70
5513,Country 1,product_1,product_1b,89,2016-01-10,Channel 5,2016-03-10,69,86.6
5513,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,69,44.8
5515,Country 1,product_3,product_3,99,2016-01-10,Channel 5,2016-03-10,79,116.25
5515,Country 1,product_3,product_3,99,2016-01-11,Channel 5,2016-02-11,79,87.83
5519,Country 1,product_3,product_3,99,2016-01-10,Channel 5,2016-03-10,99,123.64
5521,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,15.06
5522,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,30.13
5523,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,28.62
5523,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,31.38
5524,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,114.48
5524,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,45.19
5525,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,42.93
5525,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,40.17
5526,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,39.35
5526,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,12.55
5527,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,16.32
5528,Country 2,product_4,product_4,39,2016-02-10,Channel 5,2016-03-10,0,50.09
5529,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,27.3,27.62
5530,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,0
5531,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,47.7
5532,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,39,0
5533,Country 2,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,39,79.42
5533,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,39,31.38
5534,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,75.13
5534,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,121.76
5535,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,13.12
5535,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,125.53
5536,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,84.19
5536,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,17.57
5537,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,62.01
5537,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,90.38
5538,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,249.23
5538,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,173.22
5539,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,89.44
5539,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,139.33
5540,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,90.15
5540,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,34.64
5541,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,122.83
5541,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,94.14
5542,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,43.17,15.5
5542,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,43.17,0
5543,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,0
5544,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,46.33,0
5545,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,46.33,20.27
5545,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,46.33,74.06
5546,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,46.33,42.93
5546,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,46.33,135.57
5547,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,46.33,0
5547,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,46.33,42.68
5548,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,46.33,13.12
5548,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,46.33,8.79
5549,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,46.33,188.42
5549,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,46.33,199.58
5552,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,89,154.9
5555,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,61.67,159.32
5556,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,89,0
5557,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,69,0
5557,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,69,0
5558,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,89,0
5560,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-03-11,89,216.08
5560,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-02-12,89,200.84
5563,Country 2,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,89,39.67
5566,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,21.42
5567,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,25.24
5567,Country 1,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,22.58
5568,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,19,21.77
5568,Country 1,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,22.51
5569,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-02-11,28.61,38.57
5573,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,17.57,19.94
5577,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,32.93,41.41
5578,Country 1,product_4,product_4,39,2016-01-11,Channel 5,2016-03-11,39,20.05
5578,Country 1,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,39,32.13
5579,Country 1,product_1,product_1b,89,2016-01-11,Channel 5,2016-02-11,51.75,63.47
5583,Country 1,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,19,16.66
5583,Country 1,product_3,product_3,99,2016-01-11,Channel 5,2016-03-11,79,73.62
5584,Country 1,product_4,product_4,39,2016-01-11,Channel 1,2016-02-11,7.53,7.39
5586,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,0,29.81
5586,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,30.13
5587,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,19,29.81
5587,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,19,46.44
5588,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,19,42.93
5588,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,19,37.66
5589,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,19,29.81
5589,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,19,76.57
5590,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,39,0
5591,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,27.3,8.35
5591,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,27.3,0
5592,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-02-12,39,20.08
5593,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,39,0
5593,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,0
5594,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,39,48.89
5594,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,38.91
5595,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,39,44.12
5595,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,66.53
5596,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,39,44.12
5596,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,0
5597,Country 2,product_4,product_4,39,2016-01-12,Channel 5,2016-03-12,39,41.74
5597,Country 2,product_4,product_4,39,2016-01-13,Channel 5,2016-02-13,39,41.42
5598,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,75.13
5598,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,59
5599,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,0
5599,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,0
5600,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,66.78
5600,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,130.04
5601,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,0
5601,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,0
5602,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,21.47
5602,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,40.17
5603,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,435.98
5603,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,256.07
5604,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,0
5604,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,0
5605,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,0
5605,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,123.27
5606,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,152.64
5606,Country 2,product_1,product_1b,89,2016-01-13,Channel 5,2016-02-13,43.17,104.19
5607,Country 2,product_1,product_1b,89,2016-01-12,Channel 5,2016-03-12,43.17,151.45
